id,name,street,city,state,zipcode,affili
6f96d254-5886-bea9-66fb-5c5a413ff4e9,jewelry importers & manufacturers association,888 brannan st,san francisco,ca,94103,
722344bd-b87a-89bd-2ab4-5c5a419a2a48,joint industry board of the plbg pipe fitting ind local 38 tr funds,1625 market st,san francisco,ca,94103,
74aa8b67-8d2f-f592-51d1-5c5a41b0474e,katherine gleason foundation,5 3rd street,san francisco,ca,94103,
7733772a-28a2-285e-bd7c-5c5a4172fd16,kickstart-international inc,1385 mission st ste 300,san francisco,ca,94103,
79c3e89b-f0e0-abdf-1078-5c5a41d62584,kiva microfunds,875 howard st ste 340,san francisco,ca,94103,
7c54cca0-8b7b-2dc3-2e89-5c5a41ab3ee8,la raza centro legal-san francisco,474 valencia st ste 295,san francisco,ca,94103,
7ed8dca5-eec4-e3ba-c143-5c5a41f0614f,la raza community resource center inc,474 valencia st ste 100,san francisco,ca,94103,
815dcaff-3bfb-c081-8d1a-5c5a41ec60f7,lf george foundation inc,888 brannan st ste 153,san francisco,ca,94103,
83ee98fd-da74-bdf2-49c5-5c5a417a615b,livable city,301 8th st ste 235,san francisco,ca,94103,
86837ea8-ccbb-4683-8f05-5c5a41156cfa,mama hope,1885 mission st 312,san francisco,ca,94103,
890f9909-9ad4-19be-5991-5c5a4189d114,manos foundation,35 dolores st apt 401,san francisco,ca,94103,
8b9ee1d7-29b9-e830-237d-5c5a4147ebc6,manylabs inc,1086 folsom st,san francisco,ca,94103,
8e25c649-9191-0c31-9ddd-5c5a4188b294,mindfulness care center inc,42 gough st,san francisco,ca,94103,
90b48a47-4bc5-857c-bea7-5c5a4151f57a,mission graduates,3040 16th st,san francisco,ca,94103,
934415b0-bcf2-8ab7-96a1-5c5a41924a8f,mission hiring hall inc,1048 folsom st,san francisco,ca,94103,
95d3007a-381d-c960-73a0-5c5a414ec4b0,municipal attorneys association,555 7th street 2nd floor,san francisco,ca,94103,
9870628e-fe4c-3e4d-fbc6-5c5a417175a3,music teachers association of california,833 market st ste 900,san francisco,ca,94103,
9afc231c-f436-e3b9-80c2-5c5a411a3dc5,national council of asian pacific islander physicians,1190 mission st apt 712,san francisco,ca,94103,
9d8cf3d6-12ca-a478-239e-5c5a411c48bf,national housing & community development law project,1663 mission st ste 460,san francisco,ca,94103,
a027b3e8-4321-a814-11cc-5c5a4131a31a,nihonmachi legal outreach,1121 mission st,san francisco,ca,94103,
a2cbf939-19e6-c0a0-a29e-5c5a419af36d,ninth street media consortium inc,145 9th st ste 250,san francisco,ca,94103,
a56c4291-624b-1599-b041-5c5a41c2b81e,our family coalition,1385 mission st ste 340,san francisco,ca,94103,
a807aefa-930e-e398-b3be-5c5a418793f2,placemade,926 howard st,san francisco,ca,94103,
aa9d25e5-1cfc-b990-395c-5c5a4175ef72,pocovi,474 valencia st,san francisco,ca,94103,
ad22d36d-6f45-818c-3433-5c5a41ba3ce1,positive resource center,785 market st fl 10,san francisco,ca,94103,
afb6c000-648a-0d45-a83d-5c5a4190e590,presidio knolls school inc,250 10th st,san francisco,ca,94103,
b24c1f41-0487-09cb-167a-5c5a4177f45b,products that count,419 14th st,san francisco,ca,94103,
b4ef320d-9248-ef70-02c7-5c5a416d6b45,proof school,973 mission st,san francisco,ca,94103,
b78b10e0-25d1-d2b8-0ed2-5c5a41c2cecc,public design studio,1211 folsom street fourth fl,san francisco,ca,94103,
ba2031f6-8e4c-ecd2-c57c-5c5a41af2b74,re-volv,5 3rd st ste 717,san francisco,ca,94103,
bcb51ef2-1869-9317-22e5-5c5a416e9701,recovery survival network,3012 16th st ste 201,san francisco,ca,94103,
bf52e937-857b-8775-f53d-5c5a415c1ffe,renaissance entrepreneurship center,275 5th st 2nd floor,san francisco,ca,94103,
c1f39cea-873e-f559-89ab-5c5a41b1a519,residential builders association of san francisco inc,345 vermont st,san francisco,ca,94103,
c48c13a9-470f-9d65-0d94-5c5a41753e51,resolution inc,44 gough st ste 303,san francisco,ca,94103,
c713ef4e-06b7-bf8b-43c5-5c5a41316cf4,robert m takasugi public interest fellowship,245 fifth street,san francisco,ca,94103,evangelical
c9a0f477-23cc-5ce5-a30d-5c5a41c2f623,root division,1131 mission st,san francisco,ca,94103,
cc2f8e40-23b4-2f23-b29d-5c5a41d1fb19,rova arts,333 12th st,san francisco,ca,94103,
cec04ebe-8b7e-cd3b-af71-5c5a41c5db9c,roxie theater,3125 16th st,san francisco,ca,94103,
d1bdffdf-d41f-04af-70f4-5c5a41ddab4e,san francisco achievers,275 5th street 3rd flr,san francisco,ca,94103,
d454c23a-631b-ea5c-0a68-5c5a4108e17f,san francisco aids foundation,1035 market st ste 400,san francisco,ca,94103,
d6ece33e-854f-b05f-bf73-5c5a41c37310,san francisco camerawork inc,1011 market street 2nd floor,san francisco,ca,94103,
d9766e09-281f-4ae9-83b4-5c5a413f952d,san francisco center for psychoanalysis,444 natoma st,san francisco,ca,94103,
dbf71657-61f8-9a61-18c0-5c5a413ce681,san francisco center for the book,375 rhode island st,san francisco,ca,94103,
de82f7bd-e5db-aab3-b751-5c5a41f699c7,san francisco community college district bookstore auxiliary,33 gough st,san francisco,ca,94103,
e108f63b-4c9d-0b26-ffe0-5c5a41e5a8a3,san francisco deputy probation officers association,880 bryant street,san francisco,ca,94103,
e4085047-1ad1-24d8-fa4d-5c5a41645d86,san francisco friends school,250 valencia st,san francisco,ca,94103,
e698b416-0d84-3325-584b-5c5a41a399e3,san francisco green film festival,145 9th st ste 220,san francisco,ca,94103,
e928b9b9-d3f1-7d84-dc46-5c5a41c28e52,san francisco independent film festival,2440 16th st,san francisco,ca,94103,
ebb3f16d-d672-2f29-4fbc-5c5a4187e6a8,san francisco information clearinghouse,325 clementina st,san francisco,ca,94103,
1323b675-625d-46eb-95b4-5c5a419f8dff,san francisco jewish film festival,145 9th st ste 200,san francisco,ca,94103,jewish
17babbd6-853f-c82d-3712-5c5a41047662,san francisco lesbian gay freedom day parade & celeb committee inc,1841 market st 4th floor,san francisco,ca,94103,
1a88c74e-b790-28dc-7e44-5c5a41ad3890,san francisco medical center outpatient improvement programs,229 7th st,san francisco,ca,94103,
1d41a33d-8b25-e307-2f8f-5c5a412407fb,san francisco mental health educational funds inc,1380 howard st ste 226,san francisco,ca,94103,
20432e0b-5eef-69ea-6570-5c5a4118e8a7,san francisco museum of modern art,151 3rd st,san francisco,ca,94103,
22e6e2ca-5353-e1e0-8dc3-5c5a4179f763,san francisco parks alliance,1663 mission st ste 320,san francisco,ca,94103,
2584eeef-0d48-8475-6a78-5c5a41775015,san francisco safe inc,850 bryant st ste 135,san francisco,ca,94103,
284dae74-e4a5-c790-e238-5c5a417a64e2,san francisco society for the prevention of cruelty to animals,of cruelty to animals 201 alabama s,san francisco,ca,94103,
2b0f1b38-39fe-b1d0-9dc3-5c5a4134184c,san francisco study center inc,1663 mission st ste 504,san francisco,ca,94103,
2da7ed85-7b27-76e3-bb30-5c5a41f421c6,saunders family charitable fund,765 market st apt 24d,san francisco,ca,94103,
30419cbf-7671-e5e7-30d2-5c5a419323fa,seed fund grants inc,917 bryant st,san francisco,ca,94103,
32e2065b-ea9f-68e1-da32-5c5a41c7f64d,silent film festival,1687 market st,san francisco,ca,94103,
35bf78ac-729c-ff26-b717-5c5a4154584c,smuin ballets-sf,44 gough st ste 103,san francisco,ca,94103,
38898377-4b8f-f1f3-6a42-5c5a41ec5759,somarts,934 brannan st,san francisco,ca,94103,
3b2a6a42-84f9-db82-af78-5c5a41345c03,sound healing research foundation,351 9th st ste 202,san francisco,ca,94103,
3dc04426-120a-8c58-7ace-5c5a4170311f,south of market merchants and individuals lifestyle events,293 8th st,san francisco,ca,94103,
40681be4-8f05-eb27-2bbd-5c5a418520c6,support for families of children with disabilities,1663 mission street,san francisco,ca,94103,
430f76d7-335d-04ed-dbb0-5c5a414b76ff,swords to plowshares veterans rights organization,1060 howard st,san francisco,ca,94103,
45ce368f-5e37-71d9-febd-5c5a41d7e31d,tea party magazine,48 shotwell st,san francisco,ca,94103,
48963c92-9a4c-d05d-aa16-5c5a41513e5d,teach for china inc,940 howard st,san francisco,ca,94103,
4b359924-744d-ee74-cedd-5c5a4110fa77,teach with africa,972 mission st 5th fl,san francisco,ca,94103,
4dd229ce-6d3a-cdfe-d0ad-5c5a41182215,tenants together,474 valencia st ste 156,san francisco,ca,94103,
5081b171-5dc4-095f-1c6f-5c5a41647216,the arc san francisco,1500 howard st,san francisco,ca,94103,
533d6893-6663-1ac0-fdea-5c5a41d3b12c,the free history project inc,1136 howard st,san francisco,ca,94103,
56009db5-8ecc-2800-0634-5c5a414b5f42,the international institute of the bay area,1111 market street 4th floor,san francisco,ca,94103,
58ae4e46-1b8e-d5cd-36d2-5c5a41804073,the lab sf,2948 16th st,san francisco,ca,94103,
5b3e7a85-a6a8-5eff-2ded-5c5a41042c9c,the san francisco particular council of the society of st,1175 howard st,san francisco,ca,94103,
5dcfefea-5013-b676-3f4f-5c5a41fcd1ca,the supply education group a nonprofit corporation,1885 mission st,san francisco,ca,94103,
607bcea7-88fe-1a7f-8997-5c5a41859391,theatre bay area,1119 market st 2nd floor,san francisco,ca,94103,
6324d7c9-c1e7-4a5c-0cfb-5c5a41a3dbf0,twitter foundation,1355 market st ste 900,san francisco,ca,94103,
65cbbd8d-777c-ee9f-630e-5c5a419b61b6,united food and commercial workers international union,1980 mission st,san francisco,ca,94103,
685e01cc-ca1b-a7ed-3c03-5c5a410f6432,united playaz inc,1038 howard st,san francisco,ca,94103,
6ae6c8b7-29bc-e086-a3a6-5c5a4130c3ab,urban preservation foundation,14 mint street 5th floor,san francisco,ca,94103,
6d7416be-2eac-6582-3a25-5c5a4129fb4c,vincentian villa corporation,1175 howard st,san francisco,ca,94103,
701399a2-3928-c416-3793-5c5a418cfa8b,west bay pilipino multi service corporation,175 7th st,san francisco,ca,94103,
72b716c5-93d5-9fa7-66d9-5c5a41b59111,womens audio mission,542-544 natoma street c-1,san francisco,ca,94103,
7579382c-3697-e8cf-40ac-5c5a413adce8,world savvy inc,1161 mission st ste 523,san francisco,ca,94103,
781bcea4-76c4-35d6-1392-5c5a41369c30,wornick family foundation inc,2 mint plz apt 306,san francisco,ca,94103,family foundation
7ac1bec0-6906-03b2-2be7-5c5a4141a458,yerba buena arts & events,760 howard st,san francisco,ca,94103,
7d662613-8d59-0345-b244-5c5a41b39c49,yerba buena center for the arts,701 mission st,san francisco,ca,94103,
80056b91-6291-b79b-87fb-5c5a417eef5a,yerba buena community benefit district,5 3rd st ste 914,san francisco,ca,94103,
82cfedde-fffd-2d04-6dab-5c5a41ec4717,youth leadership institute,209 9th st ste 200,san francisco,ca,94103,
85929054-64c6-d2e1-2bfa-5c5a412f0bdb,youth speaks inc,1663 mission st ste 604,san francisco,ca,94103,
882b56df-dc2d-045c-c23c-5c5a4106013a,zendesk neighbor foundation,1019 market street,san francisco,ca,94103,buddhist
8acc12f0-6c7c-0bba-0ce4-5c5a41f96a98,1951 coffee company,235 montgomery st ste 1220,san francisco,ca,94104,
8d7b8be7-8b1b-68b9-e806-5c5a417ddbcd,a p giannini foundation,57 post st ste 510,san francisco,ca,94104,
9018793a-bab1-a004-6fe6-5c5a41f1b705,aia san francisco a chapter of the american institute of architects,130 sutter st ste 600,san francisco,ca,94104,
92d6185f-ad75-671c-9a5f-5c5a41ac1105,alice m r griffin fund,44 montgomery street,san francisco,ca,94104,
9573903d-6164-68a7-f1e4-5c5a4182d0af,alice o liechti educational foundation,235 montgomery street 17th floor,san francisco,ca,94104,
9806c6ec-3a3e-57c6-a17f-5c5a410a6eb7,alpha tau omega house association,268 bush st no 3143,san francisco,ca,94104,
9aa27714-1cb5-20c9-b622-5c5a415e1761,american institute of graphic arts,130 sutter st ste 600,san francisco,ca,94104,
9d45b5c6-e95c-8ba8-3729-5c5a412e7e6f,anti-malware testing standards organization inc,1 montgomery st ste 3000,san francisco,ca,94104,
9ff7b0b0-697f-822e-cc3e-5c5a4116c1d0,arts of fashion foundation,555 california st ste 4925,san francisco,ca,94104,
a2b8df80-5efd-34d9-3534-5c5a414ff73c,asia foundation,465 california st 9th floor,san francisco,ca,94104,
a564d867-2586-3029-adfc-5c5a41454a04,asian pacific fund,465 california st ste 809,san francisco,ca,94104,
a811650b-2cda-78f3-5283-5c5a4146db6e,association of university anesthesiologists,44 montgomery st ste 1605,san francisco,ca,94104,
aac55143-7f78-723a-aa03-5c5a410bcbea,bay area financial education foundation,555 california st ste 4925,san francisco,ca,94104,
ad9efeee-7a83-9e8a-cc79-5c5a41c8382c,bay scholars,465 california street no 1600,san francisco,ca,94104,
b05706da-1013-53ac-9a98-5c5a4106808c,bear creek planning committee inc,110 sutter st ste 812,san francisco,ca,94104,
b3039559-8575-60a9-0913-5c5a41209f7c,bentley-follo foundation,690 market st unit 2302,san francisco,ca,94104,
b5b04ce9-5148-d42e-4edd-5c5a410a866c,bettye poetz ferguson foundation,235 montgomery street 17th floor,san francisco,ca,94104,
b84c5766-01e8-27e2-43f9-5c5a41c784f1,brayton wilbur foundation,345 california st 27th floor,san francisco,ca,94104,
baec0973-bee1-b841-388c-5c5a411143ef,breathe california golden gate public health partnership,1 sutter st ste 225,san francisco,ca,94104,
bd8cb3f9-c47c-73c3-580b-5c5a41a49375,bring change 2 mind,155 sansome st ste 530,san francisco,ca,94104,
c03c7b84-78ef-dd82-afd3-5c5a41e4d238,building owners and managers association of san francisco,233 sansome street 8th floor,san francisco,ca,94104,
c2ec4a5f-29e3-e73a-0973-5c5a415cdc36,caldera foundation,235 montgomery street,san francisco,ca,94104,
c585a79a-d7a5-b0bf-60c7-5c5a4128f196,california dragon boat association,268 bush st,san francisco,ca,94104,
c824f99f-63ca-f91a-ddb4-5c5a416e4d43,california foundation for the advancement of the electronic arts,220 montgomery street,san francisco,ca,94104,
cabe197f-1f90-71f7-bea4-5c5a41b80f4e,california housing partnership corporation,369 pine st,san francisco,ca,94104,
cd6b2443-b692-34c1-37ee-5c5a417e4154,california probate referees association,220 sansome street,san francisco,ca,94104,
d02f0045-a395-006e-7b2b-5c5a410aa105,california trout,360 pine st 4th floor,san francisco,ca,94104,
d2fe9fda-bbd1-8424-95f0-5c5a412aba73,calinnovates-org,548 market street 28585,san francisco,ca,94104,
d59f2ad3-3ba8-2bce-9964-5c5a4128892b,caremessage,332 pine st ste 300,san francisco,ca,94104,
d83d9f81-d67b-a1ed-4182-5c5a415dc792,carrying capacity network inc,po box 457,san francisco,ca,94104,
dad4799e-89a0-0f94-e8d4-5c5a4184db66,casa de la raza inc,221 sansome st,san francisco,ca,94104,
dd755ee8-a26f-cb1c-f5a7-5c5a41499b45,center for entrepreneurship in international health and developme,582 market st ste 1204,san francisco,ca,94104,
e029b2c9-97fc-50ac-cdae-5c5a41e18f04,center for the art of translation,582 market st ste 700,san francisco,ca,94104,
e2d35312-054c-4851-0a2b-5c5a41cbf5c4,cfa society san francisco,235 montgomery st ste 725,san francisco,ca,94104,
e57d9b13-3e41-8cf8-c58c-5c5a41170f44,childrens self help center,44 montgomery street,san francisco,ca,94104,
e8221910-d90f-2e60-af1d-5c5a4145ab1e,chinese-american bio pharmaceutical society,268 bush st,san francisco,ca,94104,
ead083ff-8d02-ce5b-4d95-5c5a418c91d6,claire giannini fund,235 montgomery st ste 1220,san francisco,ca,94104,
ed8557cf-13c2-607d-50e6-5c5a417bdd71,clarence e heller charitable foundation,44 montgomery st ste 1970,san francisco,ca,94104,
f04b1f20-0dce-be3e-876f-5c5a41583f34,climateworks foundation,235 montgomery street no 1300,san francisco,ca,94104,
f300a2f1-aa3b-4f6e-059f-5c5a41bb2eff,coro northern california inc,233 sansome st suite 400,san francisco,ca,94104,
18eb0d91-fbc9-ac10-4dce-5c5a41b5c6ce,crab 5 foundation incorporated,c/o tcm 101 montgomery,san francisco,ca,94104,
437e0ad8-37f5-c84b-347f-5c5a417ab3b7,earn inc,235 montgomery st ste 1050,san francisco,ca,94104,
6f0f086a-5229-a912-9cd4-5c5a4106765e,educationsuperhighway,433 california st,san francisco,ca,94104,
9afb013f-19a2-622e-411d-5c5a413482f6,effect international,268 bush street 3016,san francisco,ca,94104,
c4af064f-174b-05c3-f1a5-5c5a41a625ca,evelyn and walter haas jr fund,114 sansome street suite 600,san francisco,ca,94104,
efd60d07-8210-3664-e989-5c5a415df9ab,exhale an after-abortion counseling talkline,315 montgomery st fl 10,san francisco,ca,94104,
11d59532-a0a3-69db-8581-5c5a418549d4,family caregiver alliance,101 montgomery st ste 2150,san francisco,ca,94104,
149849a5-f67b-84f2-fba4-5c5a41af97bf,financial womens association of san francisco,268 bush street 2822,san francisco,ca,94104,
1748f378-243d-2fb0-701b-5c5a41fb4e80,financial womens association of san francisco scholarship fund inc,268 bush st,san francisco,ca,94104,
1a0c519f-9d67-9357-6c13-5c5a4132661f,fontana foundation,548 market st no 47227,san francisco,ca,94104,
1cc3db7f-e5b0-07e2-c718-5c5a410542d5,foundation for filipina womens network,582 market street,san francisco,ca,94104,
1fac0eca-e05d-30cd-13d4-5c5a411c0d61,founderorg inc,548 market st box 66520,san francisco,ca,94104,
2252b9f1-2390-1a33-8c7e-5c5a4150e810,free & accepted masons of california,235 montgomery st ste 870,san francisco,ca,94104,freemasonry
24ff65f3-7159-cd3f-c51a-5c5a419076a3,gaia fund,44 montgomery st ste 1040,san francisco,ca,94104,
27b4584c-a980-7998-04bb-5c5a41d8a0f8,gamble foundation,100 montgomery st ste 650,san francisco,ca,94104,
2a69e8fb-6e73-593b-6f77-5c5a41f1ee46,girls in tech inc,180 sansome street floor 2,san francisco,ca,94104,
428c2dd4-e3b1-f69d-fc6b-5c5a41f6a76c,global heritage fund,220 montgomery st ste 1020,san francisco,ca,94104,
472352b8-acaa-1170-2b26-5c5a4114b213,global viral,425 california st ste 200,san francisco,ca,94104,
49f9ad21-bff3-d393-1059-5c5a41401221,good health for california,po box 728,san francisco,ca,94104,
4cadf3df-3c3d-89d5-d41f-5c5a413c7f36,hobart preservation foundation,582 market st ste 412,san francisco,ca,94104,
4f4b3837-e66c-4e73-c9c5-5c5a41b6bfe7,hong kong association of northern california,130 montgomery st,san francisco,ca,94104,
51fda428-f83a-a6e1-316a-5c5a41c53c0f,iabc foundation,155 montgomery st ste 1210,san francisco,ca,94104,
54a51140-5c6a-c5ba-d453-5c5a413f19ed,icd foundation,580 california st ste 1335,san francisco,ca,94104,
573ffb53-50ca-1969-f880-5c5a415702ee,international aids society usa,425 california st ste 1450,san francisco,ca,94104,
59ddcbac-ca65-965c-3afc-5c5a418a9f6b,intrepid philanthropy foundation,44 montgomery st ste 1400,san francisco,ca,94104,
5c7b4945-d981-db52-a2f1-5c5a41c75bd1,ishiyama foundation,465 california st ste 800,san francisco,ca,94104,
5f0b4892-dceb-b0be-caa8-5c5a419d6745,james irvine foundation,ona bush street suite 800,san francisco,ca,94104,
61aaab6e-57a4-53f0-e719-5c5a41ad06e1,jaunich family foundation,580 california street 22nd floor,san francisco,ca,94104,family foundation
64568348-bd71-cb2f-3b7f-5c5a411fd4d9,jewish vocational & career counseling service,225 bush st ste 400,san francisco,ca,94104,jewish
66f89c96-b847-8c76-fb35-5c5a41dc238f,john gardner fellowship association,268 bush st,san francisco,ca,94104,evangelical
6986a1f0-4cf7-00ef-e8e4-5c5a41123292,joseph l barbonchielli and marie and manuel b perez foundation,456 montgomery street,san francisco,ca,94104,
