id,name,street,city,state,zipcode,affili
f316648c-1af6-3778-fdbc-5c4786bb01a0,south la christian life,835 w 34th st,los angeles,ca,90089,christian
1a6d2aa3-cc74-fee0-6f1b-5c4786a73126,st james armenian apostolic church,4950 w slauson ave,los angeles,ca,90056,
1cc7526e-4087-c13f-b093-5c4786570b5e,faith baptist church,7644 farralone ave,los angeles,ca,91304,baptist
21820ac5-0801-6ecd-ecf5-5c4786f28d1d,choong hyun mission church,4565 colorado blvd,los angeles,ca,90039,korean christian
29386860-2d7f-dc12-1981-5c4786c13fb2,st stephen's episcopal church,6125 carlos ave,los angeles,ca,90028,episcopalian
2bbb5ef1-d63d-36dc-7690-5c4786255467,international buddhist meditation center,928 s new hampshire ave,los angeles,ca,90006,buddhist
2e04a82c-b881-2018-8891-5c47865b8176,holy nativity episcopal church,6700 w 83rd st,los angeles,ca,90045,episcopalian
372ef297-5766-d3c9-2707-5c47865e7aa6,usc caruso catholic center,844 32nd st,los angeles,ca,90007,catholic
3bc2b372-6a90-68e4-e553-5c47866b55b0,eckankar,6669 w sunset blvd,los angeles,ca,90028,new religious movement
405e5c72-9ef7-f55f-5ef9-5c47868f9053,iman cultural center,3376 motor ave,los angeles,ca,90034,
42a3b2a3-a63a-71d9-dec8-5c47868e71ac,los angeles baptist church,2900 w temple st,los angeles,ca,90026,baptist
44e3ee38-cd43-f830-a833-5c4786f29c9d,chinese baptist church of west los angeles,1925 sawtelle blvd,los angeles,ca,90025,baptist
472d7c1e-b5a4-952e-5282-5c4786f5eeaa,westside vineyard church,3838 s centinela ave,los angeles,ca,90066,
4975b75d-1470-5185-7f95-5c47863e2be5,bond - brotherhood organization of a new destiny,6146 w pico blvd,los angeles,ca,90035,
4df8a260-15fd-0efd-4a29-5c4786a4c3d6,holy name of jesus catholic church,2190 w 31st st,los angeles,ca,90018,catholic
5040a497-7bda-7936-38eb-5c4786c88852,st gerard majella church,4451 inglewood blvd,los angeles,ca,90066,catholic
5286a709-aa37-0740-0b43-5c4786aed0bf,st thomas the apostle catholic church,2760 w pico blvd,los angeles,ca,90006,catholic
5727f881-6596-f10c-b67a-5c4786b4fb8d,cornerstone church west los angeles,1609 s barrington ave,los angeles,ca,90025,christian non-denominational
5979bb17-eb36-8857-014e-5c4786be50a1,chabad of greater los feliz,4640 hollywood blvd,los angeles,ca,90027,jewish
5bcbdbb0-1ca0-c021-e903-5c47866d1f28,westlight community church,11562 richland ave,los angeles,ca,90064,methodist
5e1eae9e-37c8-43b8-3ca8-5c4786294bd2,st agnes church,2625 s vermont ave,los angeles,ca,90007,
6507faa0-91b1-3dcf-172e-5c4786edfa72,united university church,817 w 34th st,los angeles,ca,90089,methodist
677976c2-113f-2423-515f-5c4786b9a2fb,american saint hill organization,1413 l ron hubbard way,los angeles,ca,90027,scientology
69d48f34-e2c7-cc4f-4e87-5c4786a2d65f,st anastasias catholic church,7390 w manchester ave,los angeles,ca,90045,catholic
6c39f8bc-8dc1-db6f-16db-5c478660ec7d,st cyril of jerusalem,15520 ventura blvd,los angeles,ca,91436,catholic/orthodox
71009b47-3be2-3905-9739-5c47865ffe3d,russian orthodox church of protection of the holy virgin,2041 argyle ave,los angeles,ca,90068,orthodox church
735a49de-a4d5-f191-dbdb-5c4786b45bfd,agape russian church,933 s lake st,los angeles,ca,90006,russian church
75b2c9e9-819e-9a9c-68e0-5c4786bf9ccc,kairos hollywood,4903 fountain ave,los angeles,ca,90029,AMI christian
780a2590-cb9a-29ab-799f-5c478666daad,west hollywood united church of christ,7350 w sunset blvd,los angeles,ca,90046,united church of christ
7cbcc14c-bea8-1a25-1887-5c47863ba47c,national council of jewish women los angeles,543 n fairfax ave,los angeles,ca,90036,jewish
7f15b7cb-1dd0-b155-ec6e-5c47868e911c,saint garabed armenian church,1614 n alexandria ave,los angeles,ca,90027,armenian church
81707094-b2b5-f2be-c637-5c47868a3218,camp isaiah - temple isaiah,10345 w pico blvd,los angeles,ca,90064,isaiah
8617a963-c21a-37a7-ccbe-5c478697fa66,tahl mah sah buddhist monastery & temple of america,993 s wilton pl,los angeles,ca,90019,buddhist
886bfcb9-8697-a04e-b56a-5c47869c2dce,the lord's word church,2975 wilshire blvd,los angeles,ca,90010,korean presbyterian
8d13be59-ed5b-ec70-3e6d-5c4786ec81bd,st james' episcopal church,3903 wilshire blvd,los angeles,ca,90010,episcopalian
8f6a66e4-b96b-8f4e-ac02-5c47868c3e91,chabad of brentwood,644 s bundy dr,los angeles,ca,90049,jewish
91c0f07c-fca5-6b2a-f35f-5c4786a67321,rabbi moises benzaquen mohel,5555 w olympic blvd,los angeles,ca,90036,jewish
9414b265-cdd9-3bff-932b-5c47867bce21,redeemer missionary baptist church,1631 w adams blvd,los angeles,ca,90007,baptist
9665423e-e53e-0a49-66c8-5c4786efdac7,city of god news,3339 w temple st,los angeles,ca,90026,
9b002c79-eebe-4083-94d4-5c4786cbd555,new life vision church,4077 w pico blvd,los angeles,ca,90019,pentecostal
9d4ec45f-c1db-ae65-e1fe-5c4786fe4865,lutheran church of the master,10931 santa monica blvd,los angeles,ca,90025,Lutheran
9f9d90d5-6125-8f39-928f-5c4786fb0be7,good news central church,3500 w 1st st,los angeles,ca,90004,korean christian
a1e88692-2076-cdc0-1746-5c478698a111,calvary chapel crenshaw,4528 crenshaw blvd,los angeles,ca,90043,
a8d0bca4-2a97-bc02-9ca8-5c4786497641,westwood hills christian church,10808 le conte ave,los angeles,ca,90024,christian
ab22b573-4e45-0549-0d2b-5c4786504a64,prosperity missionary baptist church,6006 s main st,los angeles,ca,90003,baptist
ad7249ec-cb51-2b9d-5f6f-5c4786372662,crenshaw church of christ,2719 w martin luther king jr blvd,los angeles,ca,90008,churches of christ
b212354b-7cd2-61b6-8a4e-5c4786a02211,usc hillel jewish center,3300 s hoover st,los angeles,ca,90007,jewish
b4633584-7b63-751f-e5ed-5c47861cfa8f,apostolic christian fellowship,7601 south crenshaw blvd,los angeles,ca,90043,evangelical
b6b0f47a-f5ef-3656-3213-5c47867fd9e9,st john powerhouse cogic,8018 s main st,los angeles,ca,90003,pentecostal
b9036f1e-491e-56d5-c712-5c478676c5ae,st mary of the angels church,4510 finley ave,los angeles,ca,90027,
bdad1933-272c-83ff-e57f-5c47865c2462,new heart christian fellowship,1941 s barrington ave,los angeles,ca,90025,evangelical
bffef973-6041-2eda-c345-5c4786f89929,congregation bais bezalel,8850 w pico blvd,los angeles,ca,90035,
c24bfae9-86a7-4efa-97e4-5c47869102ac,restoration ministries,2531 w pico blvd,los angeles,ca,90006,evangelical
c49c3687-e02c-c099-9cb7-5c4786312ca5,international centers of divine awakening,2744 colby ave,los angeles,ca,90064,
c6ebaa6c-4beb-4a3f-322d-5c4786678cc7,church of the living word of god,4427 w pico blvd,los angeles,ca,90019,pentecostal
c93cad8b-0d60-0421-71d9-5c478621c6d6,summit christian church,9641 tujunga canyon blvd,los angeles,ca,91042,christian
cb8d77cb-7f75-1174-8b17-5c47864f252e,sephardic temple tifereth israel,10500 wilshire blvd,los angeles,ca,90025,jewish
cdd7a629-a260-e7f1-c29e-5c478663e064,ahavat torah congregation,343 church ln,los angeles,ca,90049,jewish
d027f85d-d06e-4c0f-9181-5c47867dfd08,relevant church,5461 winnetka ave,los angeles,ca,91364,evangelical
d719837e-94d2-b9c3-8aa5-5c4786bdc5ea,happy minyan,9218 west pico blvd,los angeles,ca,90035,jewish
d96d6e04-fa9b-ea4a-1b5c-5c478611cf25,normandie church of christ,6306 s normandie ave,los angeles,ca,90044,churches of christ
dbc10688-2017-3663-f0bd-5c4786b8820f,the centerchurch,10452 louise ave,los angeles,ca,91344,
de1b0550-0716-584a-8376-5c4786471c6d,russian orthodox church of the holy transfiguration,5432 fernwood ave,los angeles,ca,90027,orthodox church
e068dde1-183c-c903-3c7f-5c47861a2d96,lisa williams international school of spiritual development,2337 roscomere rd,los angeles,ca,90077,
e574f3fa-450a-0ed7-8455-5c4786715d57,cool shul,13323 west washington blvd,los angeles,ca,90066,jewish
e7c2cfc1-e939-e475-cc14-5c478649c541,beautiful gate,4607 prospect,los angeles,ca,90027,non-denominational christian
ea13ec98-221f-3e3f-a501-5c47868387d3,dharma vijaya buddhist vihara,1847 crenshaw blvd,los angeles,ca,90019,buddhist
ec748eb0-0992-56b2-948d-5c4786ac9e1c,st casimir lithuanian catholic church,2716 st george st,los angeles,ca,90027,catholic
f123847f-f1fb-61af-aaa4-5c4786f65c9f,berendo street baptist church,975 s berendo st,los angeles,ca,90006,baptist
19700cd3-3bae-4047-2893-5c4786f43ad4,our mother of good counsel catholic church,2060 n vermont ave,los angeles,ca,90027,catholic
3f4d0c97-ceca-e46e-77ff-5c478694a51f,st nicholas antiochian orthodox christian cathedral,2300 w 3rd st,los angeles,ca,90057,catholic
64e90bf6-e8b7-ba7f-adce-5c47861f7760,hope of glory christian center,10701 s vermont ave,los angeles,ca,90044,christian
8a8b02f1-e758-036d-37f8-5c4786036713,polish church,3424 w adams blvd,los angeles,ca,90018,
af95089a-918d-caf7-ade0-5c47867d0f70,good shepherd missionary baptist church,510 w 53rd st,los angeles,ca,90037,baptist
27ee7ab6-0e7a-bc84-a5a4-5c47861cf8c0,kolping house,1225 s union ave,los angeles,ca,90015,catholic
2a2572ee-4b6e-49dc-0dd2-5c4786a618e5,wilshire baptist church,301 n oxford ave,los angeles,ca,90004,baptist
2c5eed80-f0e7-866b-850c-5c4786a940eb,liberty baptist church,1500 w 51st pl,los angeles,ca,90062,baptist
2e9703d7-7f7b-f57f-7382-5c478628a320,st jerome church,5550 thornburn st,los angeles,ca,90045,
30ce4d84-0ed6-f2c7-7193-5c478633d800,holy virgin mary russian orthodox cathedral,650 micheltorena st,los angeles,ca,90026,catholic
353a2fec-5ef5-0fc6-ee6f-5c47865777aa,cochran avenue baptist church,1304 s cochran ave,los angeles,ca,90019,baptist
377481f5-bd51-8106-6bee-5c478673474f,etz jacob congregation,7659 beverly blvd,los angeles,ca,90036,
39b64c71-4849-0642-29bd-5c47865b05fd,church of the annointing,4343 crenshaw blvd,los angeles,ca,90008,christian
3c0be6e0-99a3-15c0-7930-5c47868fca85,templo santa muerte,4902 melrose ave,los angeles,ca,90029,hispanic church
407d0820-3cd0-c092-87f0-5c4786998f3e,christ citadel international church,915 s fairfax ave,los angeles,ca,90036,christian
42bd8b53-f1f5-2866-103b-5c4786f81a58,st cecilia's catholic church,4230 s normandie ave,los angeles,ca,90037,catholic
44f7c2d9-f440-f658-686a-5c4786e5b639,yoseff chiam temple,11754 riverside dr,los angeles,ca,91607,jewish
4b9a92c6-ad9c-a699-da37-5c4786f7db5b,first presbyterian church of los angeles,1809 west blvd,los angeles,ca,90019,presbyterian
4dd6cb2c-4667-cce1-a4fd-5c47868610f7,westchester church of the nazarene,7299 w manchester ave,los angeles,ca,90045,church of the nazarene
50058b16-45d0-8705-7ba0-5c478664d2c1,holy cross catholic church,4705 s main st,los angeles,ca,90037,catholic
523c2326-56fd-b233-7911-5c4786bb8f9b,saint stephen's church,3705 woodlawn ave,los angeles,ca,90011,christian
54770744-b1ff-a4c1-0564-5c47863308d4,hon-michi los angeles shutchosho,4431 wilshire blvd,los angeles,ca,90010,
56a798d6-c378-fe81-69c1-5c4786eca5cc,covenant presbyterian church,6323 w 80th st,los angeles,ca,90045,presbyterian
58e0100e-5169-d549-c79c-5c47869315ee,church of scientology international,6331 hollywood blvd,los angeles,ca,90028,scientology
5b16fa3f-4560-0d93-5113-5c478668cb2f,young israel of l a,660 n spaulding ave,los angeles,ca,90036,jewish
5d5150ad-0d2c-6fc6-3151-5c4786bafeef,kahal joseph congregation,10505 santa monica blvd,los angeles,ca,90025,jewish
5f92e9a0-2eb9-ce19-abc1-5c47860dc946,mother of sorrows church,114 w 87th st,los angeles,ca,90003,
61c9c239-97d5-2d17-e868-5c4786dbbec6,mijoo peace church,170 s bimini pl,los angeles,ca,90004,korean christian
64096d0e-7752-6b54-4c42-5c47861f0a7a,izunome association usa,9602 venice blvd,los angeles,ca,90174,japanese new religious mvmt
664154ad-278d-efd6-d0dd-5c4786e9d33c,cathedral chapel of st. vibiana,923 s la brea ave,los angeles,ca,90036,catholic
6aa5e0de-9e1f-0c37-a9a5-5c47868ea54c,outside the walls la,5508 cahuenga blvd,los angeles,ca,91601,
6f0d9635-b7c4-20c7-b45e-5c47862d815f,greater circle mission,1359 w 107th st,los angeles,ca,90044,
71438160-8863-e0f9-12c7-5c4786ea9ac8,st pauls lutheran church,3901 w adams blvd,los angeles,ca,90018,Lutheran
75cb2916-aba8-e41b-0a21-5c4786252654,holy spirit church,1425 s dunsmuir ave,los angeles,ca,90019,catholic
78152c66-0571-590f-c659-5c478642ae79,new antioch church of god in christ,7826 s vermont ave,los angeles,ca,90044,pentecostal
7a58d4f7-6960-033d-3d2e-5c4786e1a6fe,st francis assisi catholic chapel,16826 saticoy st,los angeles,ca,91406,catholic
7c9d025e-727e-5a21-ae4e-5c4786fcd0dc,greater ebenezer baptist church,5300 denker ave,los angeles,ca,90062,baptist
7ee18abd-1371-83b6-032d-5c4786e285c5,berean seventh day,4211 w adams blvd,los angeles,ca,90018,
81209e3e-2d3c-1557-9a47-5c47865b9b2a,iglesia de cristo elim,5445 w sunset blvd,los angeles,ca,90027,hispanic christian
87d3dabc-b47f-d34e-c741-5c478696685e,bethany christian bible college,4141 w martin luther king j,los angeles,ca,90008,christian
8c579faf-73a9-f3aa-1fe6-5c47868c756e,holy pathway baptist church,10017 s main st,los angeles,ca,90003,baptist
8ea5dda4-9b8c-762d-ca00-5c4786f1c20e,new creation church,11724 addison st,los angeles,ca,91607,christian non-denominational
90e82224-04c9-7058-549d-5c478633118e,highway ministries,3430 w slauson ave,los angeles,ca,90043,evangelical
9328fe75-e895-3a15-53f1-5c4786961092,first church of the nazarene la,3401 w 3rd st,los angeles,ca,90020,church of the nazarene
9568994d-f4a6-fe93-f96d-5c4786bbfee6,bryant temple ame church,2525 w vernon ave,los angeles,ca,90008,methodist
97b0360d-686b-e9df-2fd7-5c4786f37458,west los angeles united methodist church,1913 purdue ave,los angeles,ca,90025,methodist
99f191b6-35ef-ad35-eb29-5c47860120fb,full harvest international church - the place of grace,1830 s la cienega blvd,los angeles,ca,90035,
9c2d9fee-759c-5c29-3be8-5c4786e15d10,ministerio fuente celestial,1051 w washington blvd,los angeles,ca,90015,hispanic christian
9e6be503-37a3-0f41-8bf0-5c47865fb2ed,praise christian fellowship of los angeles,2235 beverly blvd,los angeles,ca,90057,evangelical
a0a918f9-5344-bc7b-c599-5c4786b244ae,opportunity baptist church,10513 s vermont ave,los angeles,ca,90044,baptist
a2e9a8f3-d719-fcea-b02b-5c478662dca5,church of the living god temple no 1,5630 s hoover st,los angeles,ca,90037,non-denominational christian
a9a7b1b2-11b8-dbf5-701f-5c4786b2e0a5,recovery house of worship socal,10803 cantara st,los angeles,ca,91352,christian
abf37d40-3181-62bb-9be3-5c4786b150b9,bread of life four square gospel church,5177 w washington blvd,los angeles,ca,90016,christian
ae40de25-0a50-a526-5036-5c4786dcf63c,christian church of john 3-16,9616 s vermont ave,los angeles,ca,90044,christian
b09d40e1-d8f2-41c3-d378-5c478678fc64,for his glory christian fellowship,10975 s main st,los angeles,ca,90061,evangelical
b2f44f88-e624-3df2-3ddb-5c4786c75f02,bethesda temple church apostolic faith inc,4909 crenshaw blvd,los angeles,ca,90043,pentecostal
b578eb28-f05e-66d5-47f4-5c47868ca573,new hope community church,10438 oro vista ave,los angeles,ca,91040,christian
baa9c0d2-4312-f156-08b3-5c478611e260,st andrew's lutheran church - elca,11555 national blvd,los angeles,ca,90064,Lutheran
bfe90305-a9f8-5979-d0d0-5c4786fcb045,chabad lake balboa,7006 louise ave,los angeles,ca,91406,jewish
ca67fefc-d63b-5108-5ebd-5c47863488a9,village church of westwood lutheran,343 s church ln,los angeles,ca,90049,Lutheran
cfc06fce-324b-8c2a-e136-5c4786ae7d58,as you are church,7855 lindley ave,los angeles,ca,91335,
d3574dd3-66fe-03eb-b616-5c4786d9ebd8,joohyang presbyterian church,3412 w 4th st,los angeles,ca,90020,presbyterian
d622995c-3907-eedf-2657-5c47863aac94,first baptist church of westchester,8540 la tijera blvd,los angeles,ca,90045,baptist
d90ba61c-34a5-070a-180f-5c4786968ada,congregation ohel moshe,8765 w pico blvd,los angeles,ca,90035,
dbb1cf3c-801d-afee-3ea2-5c4786433d42,world outreach house of prayer,1438 oak st,los angeles,ca,90015,
de1d5dbf-e5b5-260f-8c5e-5c4786c7606f,orthodox union,9831 w pico blvd,los angeles,ca,90035,
e08d03cc-dcad-4aa8-77e4-5c47860980e0,open door community church,1218 s fairfax ave,los angeles,ca,90019,
e2ef9011-e88b-280e-19fe-5c478630a2fc,formosan presbyterian church,5211 w olympic blvd,los angeles,ca,90036,presbyterian
e557fdf2-d1ab-5091-a312-5c478669d2df,first baptist church of hollywood,6682 selma ave,los angeles,ca,90028,baptist
e7a779a1-d8a7-292b-841f-5c4786fcef20,saint paul's catholic church,1272 s bronson ave,los angeles,ca,90019,catholic
e9ec0682-e9ca-d5d6-2310-5c4786c333f0,zoe christian fellowship of los angeles,5315 w adams blvd,los angeles,ca,90016,evangelical
ec2e79ec-9d83-07bc-05a5-5c4786047100,saint matthew baptist church,1534 w vernon ave,los angeles,ca,90062,baptist
ee6faf93-acef-44da-57b6-5c47861596c6,mt moriah baptist church of los angeles,4269 s figueroa st,los angeles,ca,90037,baptist
f0b620f9-83c5-d444-1517-5c4786f0147a,first church of rasta,3511 west venice blvd,los angeles,ca,90019,rastafarian
f2fe8f87-6940-310f-1ded-5c4786f1107f,cemi los angeles,439 s western ave,los angeles,ca,90020,
11af02e9-5387-4151-9bbb-5c47869009c2,st mary's ethiopian orthodox tewahedo church,5707 shenandoah ave,los angeles,ca,90056,ethiopian church
356c0062-0942-58a9-59e1-5c4786c9b693,westwood presbyterian church,10822 wilshire blvd,los angeles,ca,90024,presbyterian
59330475-5691-a018-7d24-5c47864327e1,first southern baptist church of hollywood,1528 n wilton pl,los angeles,ca,90028,baptist
7cde07d4-2084-91fd-79fc-5c47864fd934,stephen s. wise temple early childhood center,15500 stephen s wise dr,los angeles,ca,90077,
a87f0d0f-fb15-8455-4517-5c47864aa077,the loft,10497 wilshire blvd,los angeles,ca,90024,
cd010422-52a7-21e5-5d19-5c4786734517,the movable minyan,8339 w third st,los angeles,ca,90048,jewish
f06f05c1-944a-a115-f510-5c4786bd438c,southern missionary baptist church,4678 w adams blvd,los angeles,ca,90016,baptist
137a4e55-9309-bcad-7a07-5c478679163f,liberty bell temple ii,5642 hollywood blvd,los angeles,ca,90028,
2c8f0922-814f-4762-852f-5c47866a9867,greater bethlehem temple church,4812 crenshaw blvd,los angeles,ca,90043,christian
3265dd04-f8a7-49a8-9c28-5c478692eed7,chabad of usc,2713 severance st,los angeles,ca,90007,jewish
349f287b-e2c8-ea3c-a68a-5c47860a0790,the valley vineyard christian fellowship,6642 reseda blvd,los angeles,ca,91335,evangelical Christian
36cd73ae-493c-5431-8f2c-5c47868bc11f,iglesias de restauracion,4409 w adams blvd,los angeles,ca,90016,hispanic christian
38f85faa-2f19-971d-df5f-5c4786a441c2,all nations living fountains church & world outreach center,4347 11th ave,los angeles,ca,90008,
3b23fd0f-94b7-91fc-66a8-5c47869dbe4b,los angeles temple visitors center,10707 n temple way,los angeles,ca,90025,
3fa36550-47f4-0c49-cc29-5c4786c0913f,guardian angel catholic church,1118 n commonwealth ave,los angeles,ca,90029,catholic
42089c27-a15d-237d-745c-5c4786acdefb,great vision church,4465 melrose ave,los angeles,ca,90029,
4945500f-e0b1-2357-9846-5c478695e83d,ministerios iluminando las naciones,5429 denker ave,los angeles,ca,90062,hispanic christian
4b7c6618-6722-eaa8-368f-5c47860dbae6,iglesia christiana koinonia,760 s westmoreland ave,los angeles,ca,90005,christian
4fd8007e-6ed0-763a-936c-5c4786f0ed3e,missionette christian academy,1911 w vernon ave,los angeles,ca,90062,christian
5200f8e3-e18c-f26a-6c87-5c47866dc41e,temple knesseth israel of hollywood & los feliz,1260 n vermont ave,los angeles,ca,90029,jewish
54300263-445f-329b-65de-5c4786308155,christian science church,560 hilgard ave,los angeles,ca,90024,christian science
588e6089-af69-71bf-55a3-5c4786b24317,westwood hills congregational church,1989 westwood blvd,los angeles,ca,90025,
